student_id,name,age,gender,quiz1_marks,quiz2_marks,quiz3_marks,total_assignments,assignments_submitted,midterm_marks,final_marks,previous_gpa,total_lectures,lectures_attended,total_lab_sessions,labs_attended
1,Kristina Vaughan,19,Male,8,5.7,7.4,5,,30,36.5,2.57,12,4,6,1
2,Rodney Daniels,21,Male,10,7.9,4.1,5,,25.4,33,2.4,12,1,6,5
3,Jose Nash,19,Female,7.5,1.2,0.3,5,,14.4,24.8,2.99,12,0,6,0
4,Nicole Martin,21,Male,5.2,2.5,9.9,5,,17.7,41,1.68,12,9,6,0
5,Shelby Smith,21,Female,5.9,6.3,2,5,,23.8,31,2.53,12,7,6,4
6,Austin Griffin,22,Male,5.8,10,5.5,5,,9.4,50,1.83,12,11,6,3
7,Crystal Jordan,23,Female,7.4,1.1,1.5,5,,22,50,2.88,12,3,6,6
8,Sandra Patterson,23,Male,6.8,5.2,1.1,5,,12.8,33.1,3.54,12,6,6,0
9,Rachael Miles,23,Female,7.7,1.6,6.5,5,,16.1,29.8,3.21,12,4,6,6
10,Matthew Rice,18,Female,9.1,8.3,3,5,,16.9,45,3.48,12,1,6,3
11,Lawrence Powers,19,Female,6,5.5,2.2,5,,8,50,3.77,12,9,6,6
12,Joshua Henry,23,Male,6.9,8.5,6.6,5,,13.5,45.4,3.9,12,1,6,0
13,Jamie Jones,21,Female,6.9,9.9,0,5,,28.2,41.3,2.53,12,3,6,6
14,Rita Olson,19,Female,7.2,1,4.8,5,,23.6,50,2.36,12,7,6,5
15,Matthew Williams,23,Male,5.4,4.7,8.2,5,,23.3,32.1,3.13,12,5,6,1
16,Terry Little,22,Male,7.2,8.4,3.4,5,,16.7,34.1,1.65,12,10,6,1
17,Doris Larson,21,Male,7.6,6.7,5.5,5,,17.7,18.8,2.43,12,6,6,2
18,Gregg Gonzales,21,Female,6.3,4,5,5,,24,50,2.88,12,3,6,6
19,Pamela Jones,18,Female,7.5,5.8,0,5,,19.7,40.9,4,12,4,6,0
20,Mark Allen,21,Female,6.6,6.8,5.4,5,,8.3,50,3.31,12,10,6,3
21,Sherri Wheeler,24,Female,8.6,3.7,9.7,5,,6,48.8,4,12,4,6,1
